Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
2,0,7,420,0,0,0,0,0,0,0,0,0.0,0.443,31,151,362,224
2,0,8,480,0,0,0,0,1,0,21,9,0.0,0.4447,31,152,365,220
2,0,9,540,3,3,0,2,0,0,20,22,0.0,0.4467,32,153,365,218
2,0,10,600,2,2,0,0,0,0,20,18,0.0,0.4494,32,155,369,212
2,0,11,660,3,3,3,0,1,0,28,27,0.0,0.4528,32,160,367,209
2,0,12,720,3,3,1,0,2,0,21,23,0.0,0.4564,33,159,371,205
2,0,13,780,18,18,0,0,1,0,23,30,0.0,0.4611,36,161,370,201
2,0,14,840,20,20,0,1,1,0,23,21,0.0,0.4654,37,164,379,188
2,0,15,900,62,61,12,11,1,1,24,25,0.0,0.4726,41,166,385,176
2,0,16,960,29,26,10,5,0,3,30,24,0.0,0.4769,45,165,388,170
2,0,17,1020,13,10,12,7,0,3,21,30,0.0,0.4803,47,166,395,160
2,0,18,1080,3,2,24,3,1,1,20,22,0.0,0.4837,53,165,393,157
2,0,19,1140,8,6,8,2,1,2,23,20,0.0,0.4865,56,164,395,153
2,0,20,1200,7,5,2,1,1,2,22,20,0.0,0.4883,58,163,396,151
2,0,21,1260,0,0,4,0,1,0,19,18,0.0,0.4895,58,165,395,150
2,0,22,1320,0,0,3,0,1,0,22,21,0.0,0.4906,60,164,396,148
2,0,23,1380,0,0,0,0,1,0,25,23,0.0,0.491,60,164,396,148
2,1,24,1440,0,0,0,0,1,0,0,0,0.0,0.4224,1,163,396,208
2,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4224,1,163,396,208
2,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4224,1,163,396,208
2,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4224,1,163,396,208
2,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4224,1,163,396,208
2,1,5,1740,0,0,1,0,1,0,0,0,0.0,0.4234,2,163,396,207
2,1,6,1800,5,5,5,5,0,0,0,0,0.0,0.4262,4,165,396,203
2,1,7,1860,5,5,3,11,0,0,0,0,0.0,0.4295,5,166,397,200
2,1,8,1920,12,12,1,17,2,0,20,29,0.0,0.4332,9,165,395,199
2,1,9,1980,8,8,4,6,0,0,33,33,0.0,0.436,10,167,394,197
2,1,10,2040,11,11,13,3,1,0,23,23,0.0,0.4395,13,170,389,196
2,1,11,2100,5,3,7,0,0,2,29,19,0.0,0.4426,13,174,388,193
2,1,12,2160,5,5,4,2,0,0,24,18,0.0,0.4463,16,177,386,189
2,1,13,2220,5,4,0,2,1,1,18,31,0.0,0.4513,20,182,386,180
2,1,14,2280,23,19,10,1,0,4,29,13,0.0,0.4562,25,187,379,177
2,1,15,2340,30,24,11,16,0,6,11,24,0.0,0.4617,31,188,378,171
2,1,16,2400,6,6,17,13,1,0,34,24,0.0,0.4664,35,187,375,171
2,1,17,2460,3,2,14,4,1,1,15,30,0.0,0.4704,38,191,372,167
2,1,18,2520,3,3,19,6,0,0,23,18,0.0,0.474,41,189,376,162
2,1,19,2580,6,6,12,2,1,0,22,17,0.0,0.4773,43,191,375,159
2,1,20,2640,2,1,12,3,1,1,13,24,0.0,0.4793,44,191,374,159
2,1,21,2700,6,6,3,3,1,0,21,21,0.0,0.4817,46,191,375,156
2,1,22,2760,0,0,3,1,0,0,25,18,0.0,0.4827,47,190,376,155
2,1,23,2820,0,0,0,0,0,0,21,22,0.0,0.4831,47,191,375,155
2,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4292,0,191,375,202
2,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4292,0,191,375,202
2,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4292,0,191,375,202
2,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4292,0,191,375,202
2,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4292,0,191,375,202
2,2,5,3180,2,2,0,0,1,0,0,0,0.0,0.4305,2,190,375,201
2,2,6,3240,7,7,0,10,0,0,0,0,0.0,0.4332,2,193,377,196
2,2,7,3300,26,26,12,12,0,0,0,0,0.0,0.437,5,202,367,194
2,2,8,3360,21,21,13,26,0,0,30,26,0.0,0.4399,9,202,367,190
2,2,9,3420,12,12,7,14,0,0,27,24,0.0,0.4415,10,202,366,190
2,2,10,3480,12,10,6,5,0,2,16,29,0.0,0.4441,12,203,367,186
2,2,11,3540,6,6,4,4,0,0,20,20,0.0,0.4471,14,204,367,183
2,2,12,3600,12,12,1,3,0,0,40,21,0.0,0.4496,15,205,367,181
2,2,13,3660,17,17,20,5,0,0,14,23,0.0,0.453,17,208,366,177
2,2,14,3720,29,29,2,12,3,0,21,31,0.0,0.4588,20,214,360,174
2,2,15,3780,27,27,3,4,0,0,33,17,0.0,0.4648,23,214,360,171
2,2,16,3840,10,10,4,6,1,0,28,33,0.0,0.4691,28,216,355,169
2,2,17,3900,22,22,4,5,0,0,19,22,0.0,0.4739,31,223,348,166
2,2,18,3960,3,3,4,1,2,0,23,17,0.0,0.4775,32,230,341,165
2,2,19,4020,3,3,1,4,2,0,23,25,0.0,0.4812,33,235,338,162
2,2,20,4080,3,3,4,2,0,0,23,24,0.0,0.4831,34,235,337,162
2,2,21,4140,0,0,9,2,1,0,21,19,0.0,0.4849,36,234,337,161
2,2,22,4200,0,0,3,1,0,0,21,23,0.0,0.4859,36,238,333,161
2,2,23,4260,0,0,0,0,0,0,17,28,0.0,0.4861,36,238,334,160
2,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.445,0,238,334,196
2,3,1,4380,0,0,0,0,1,0,0,0,0.0,0.4454,1,237,334,196
2,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4454,1,237,334,196
2,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4454,1,237,334,196
2,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4454,1,237,334,196
2,3,5,4620,2,2,0,0,0,0,0,0,0.0,0.4459,1,237,334,196
