Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.24,0,7,1,421,B112,S12,S61,False,0.3395
3,0.24,0,7,1,421,B380,S35,S63,False,0.0808
3,0.24,0,7,1,421,B402,S37,S36,False,0.3516
3,0.24,0,7,1,421,B403,S37,S55,False,0.2966
3,0.24,0,7,2,422,B514,S46,S63,False,0.367
3,0.24,0,7,3,423,B737,S64,S44,False,0.3364
3,0.24,0,7,4,424,B145,S15,S22,False,0.2837
3,0.24,0,7,4,424,B458,S41,S18,False,0.6208
3,0.24,0,7,4,424,B703,S61,S52,False,0.4403
3,0.24,0,7,5,425,B282,S28,S23,False,0.3284
3,0.24,0,7,5,425,B404,S37,S36,False,0.6666
3,0.24,0,7,5,425,B723,S63,S41,False,0.2215
3,0.24,0,7,7,427,B405,S37,S36,False,0.2209
3,0.24,0,7,8,428,B392,S36,S35,False,0.4343
3,0.24,0,7,8,428,B406,S37,S55,False,0.2619
3,0.24,0,7,9,429,B381,S35,S63,False,0.1364
3,0.24,0,7,10,430,B704,S61,S43,False,0.7153
3,0.24,0,7,11,431,B459,S41,S29,False,0.1135
3,0.24,0,7,11,431,B557,S50,S45,False,0.6864
3,0.24,0,7,12,432,B407,S37,S54,False,0.5623
3,0.24,0,7,13,433,B448,S40,S49,False,0.3554
3,0.24,0,7,13,433,B515,S46,S35,False,0.7077
3,0.24,0,7,13,433,B527,S47,S12,False,0.3479
3,0.24,0,7,13,433,B582,S52,S40,False,0.5597
3,0.24,0,7,14,434,B591,S53,S54,False,0.3745
3,0.24,0,7,16,436,B104,S11,S50,False,0.0804
3,0.24,0,7,16,436,B499,S44,S11,False,0.5936
3,0.24,0,7,17,437,B124,S13,S4,False,0.6529
3,0.24,0,7,17,437,B449,S40,S49,False,0.1154
3,0.24,0,7,19,439,B382,S35,S33,False,0.8089
3,0.24,0,7,19,439,B558,S50,S45,False,0.6545
3,0.24,0,7,20,440,B125,S13,S12,False,0.2894
3,0.24,0,7,20,440,B146,S15,S50,False,0.2203
3,0.24,0,7,20,440,B269,S27,S52,False,0.4007
3,0.24,0,7,20,440,B297,S29,S16,False,0.6139
3,0.24,0,7,20,440,B619,S55,S46,False,0.4455
3,0.24,0,7,20,440,B705,S61,S43,False,0.5374
3,0.24,0,7,21,441,B473,S42,S35,False,0.2944
3,0.24,0,7,21,441,B592,S53,S31,False,0.1445
3,0.24,0,7,22,442,B474,S42,S62,False,0.7846
3,0.24,0,7,22,442,B500,S44,S18,False,0.801
3,0.24,0,7,23,443,B113,S12,S18,False,0.3391
3,0.24,0,7,24,444,B408,S37,S55,False,0.3649
3,0.24,0,7,25,445,B270,S27,S52,False,0.6412
3,0.24,0,7,25,445,B298,S29,S16,False,0.5066
3,0.24,0,7,25,445,B409,S37,S36,False,0.3357
3,0.24,0,7,25,445,B450,S40,S7,False,0.3527
3,0.24,0,7,26,446,B483,S43,S54,False,0.2947
3,0.24,0,7,26,446,B559,S50,S52,False,0.4738
3,0.24,0,7,27,447,B640,S57,S46,False,0.3172
3,0.24,0,7,28,448,B299,S29,S37,False,0.5778
3,0.24,0,7,28,448,B430,S39,S51,False,0.2614
3,0.24,0,7,29,449,B222,S23,S37,False,0.4138
3,0.24,0,7,29,449,B475,S42,S35,False,0.1279
3,0.24,0,7,29,449,B706,S61,S61,False,0.5068
3,0.24,0,7,29,449,B738,S64,S31,False,0.5213
3,0.24,0,7,30,450,B271,S27,S52,False,0.6358
3,0.24,0,7,30,450,B283,S28,S23,False,0.2118
3,0.24,0,7,31,451,B724,S63,S19,False,0.4902
3,0.24,0,7,33,453,B560,S50,S61,False,0.4249
3,0.24,0,7,33,453,B707,S61,S43,False,0.4841
3,0.24,0,7,34,454,B114,S12,S63,False,0.4102
3,0.24,0,7,36,456,B319,S31,S54,False,0.5724
3,0.24,0,7,37,457,B105,S11,S32,False,0.4375
3,0.24,0,7,37,457,B725,S63,S37,False,0.3126
3,0.24,0,7,39,459,B115,S12,S43,False,0.1755
3,0.24,0,7,39,459,B320,S31,S37,False,0.032
3,0.24,0,7,40,460,B528,S47,S12,False,0.2446
3,0.24,0,7,40,460,B687,S60,S49,False,0.3247
3,0.24,0,7,41,461,B431,S39,S66,False,0.1229
3,0.24,0,7,42,462,B451,S40,S33,False,0.6368
3,0.24,0,7,42,462,B668,S59,S54,False,0.1097
3,0.24,0,7,43,463,B726,S63,S35,False,0.7047
3,0.24,0,7,44,464,B516,S46,S61,False,0.424
3,0.24,0,7,45,465,B561,S50,S56,False,0.3821
3,0.24,0,7,47,467,B0,S0,S35,False,0.1399
3,0.24,0,7,48,468,B708,S61,S10,False,0.4247
3,0.24,0,7,49,469,B393,S36,S35,False,0.1665
