Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,1,0,0,0,0,1,13,3,15.5,0.4432
1,0,9,540,2,1,0,0,0,1,25,20,1.15,0.4449
1,0,10,600,0,0,0,0,2,0,16,31,3.09,0.4466
1,0,11,660,3,3,0,0,2,0,28,17,0.0,0.4496
1,0,12,720,5,4,0,4,0,1,26,19,0.5,0.4533
1,0,13,780,2,1,0,0,1,1,18,23,0.5,0.4576
1,0,14,840,13,13,2,11,2,0,27,26,0.0,0.4626
1,0,15,900,39,29,13,15,1,10,25,21,4.0,0.4685
1,0,16,960,32,31,17,10,2,1,14,24,1.17,0.4731
1,0,17,1020,30,18,10,7,1,12,25,25,0.0,0.4769
1,0,18,1080,10,5,4,6,0,5,19,20,6.68,0.4778
1,0,19,1140,7,4,9,8,1,3,28,15,0.0,0.4806
1,0,20,1200,6,2,14,3,1,4,19,31,0.5,0.4823
1,0,21,1260,9,7,5,1,0,2,21,18,5.37,0.4822
1,0,22,1320,2,1,1,0,2,1,18,28,1.2,0.4838
1,0,23,1380,0,0,1,0,1,0,14,15,13.11,0.4825
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4825
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4825
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.483
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.483
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.483
1,1,5,1740,4,3,0,0,2,1,0,0,0.0,0.4836
1,1,6,1800,17,17,4,4,2,0,0,0,0.0,0.4862
1,1,7,1860,15,11,9,26,0,4,0,0,0.0,0.4893
1,1,8,1920,8,3,7,13,1,5,35,16,4.04,0.4905
1,1,9,1980,8,8,1,12,1,0,11,30,0.92,0.4921
1,1,10,2040,6,5,1,3,1,1,31,13,7.45,0.4927
1,1,11,2100,6,2,2,4,0,4,12,29,2.28,0.4951
1,1,12,2160,10,3,0,2,0,7,25,26,3.38,0.497
1,1,13,2220,15,11,3,9,0,4,17,10,6.5,0.4985
1,1,14,2280,11,6,11,10,2,5,23,14,3.85,0.5031
1,1,15,2340,46,31,0,6,2,15,23,19,0.5,0.5091
1,1,16,2400,26,11,3,24,3,15,18,26,0.0,0.5136
1,1,17,2460,27,18,10,14,1,9,19,18,11.15,0.5147
1,1,18,2520,10,6,9,8,2,4,18,23,7.87,0.5156
1,1,19,2580,6,3,7,10,2,3,27,15,8.12,0.5164
1,1,20,2640,4,3,2,3,0,1,12,20,3.58,0.5183
1,1,21,2700,16,7,5,1,0,9,19,31,0.0,0.5202
1,1,22,2760,2,2,2,0,0,0,24,16,0.5,0.521
1,1,23,2820,0,0,1,0,1,0,17,20,7.21,0.5196
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.5196
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.5196
1,2,2,3000,0,0,0,0,1,0,0,0,0.0,0.5205
1,2,3,3060,0,0,0,0,1,0,0,0,0.0,0.5212
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.5212
1,2,5,3180,1,0,0,0,1,1,0,0,0.0,0.5215
1,2,6,3240,8,4,0,0,0,4,0,0,0.0,0.5251
1,2,7,3300,18,10,4,17,0,8,0,0,0.0,0.529
1,2,8,3360,14,9,7,20,1,5,27,20,5.8,0.5306
1,2,9,3420,4,0,5,3,1,4,20,26,0.0,0.5333
1,2,10,3480,13,12,4,6,1,1,16,22,8.2,0.5342
1,2,11,3540,8,6,0,9,1,2,22,9,11.27,0.5346
1,2,12,3600,5,5,1,9,1,0,27,23,5.21,0.5362
1,2,13,3660,9,4,0,9,0,5,9,16,4.28,0.5397
1,2,14,3720,15,6,4,5,1,9,23,26,10.74,0.5419
1,2,15,3780,49,19,6,8,5,30,30,17,0.0,0.5483
1,2,16,3840,24,7,13,5,1,17,24,31,0.5,0.5528
1,2,17,3900,11,2,4,0,0,9,18,20,0.0,0.5565
1,2,18,3960,5,3,0,1,1,2,23,18,2.0,0.5607
1,2,19,4020,2,0,16,1,1,2,26,24,10.68,0.5619
1,2,20,4080,2,0,9,2,2,2,12,21,6.13,0.5629
1,2,21,4140,0,0,1,2,2,0,20,21,0.0,0.5645
1,2,22,4200,2,0,3,5,2,2,22,30,0.0,0.5665
1,2,23,4260,0,0,0,0,0,0,22,22,0.0,0.5667
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.5667
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.5667
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.5667
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.5667
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.5667
1,3,5,4620,0,0,0,0,0,0,0,0,0.0,0.5671
1,3,6,4680,16,5,0,5,1,11,0,0,0.0,0.5697
1,3,7,4740,29,12,9,16,1,17,0,0,0.0,0.5736
1,3,8,4800,31,20,21,13,1,11,33,18,0.5,0.5766
1,3,9,4860,21,5,6,3,1,16,20,28,1.32,0.5786
1,3,10,4920,14,6,0,9,2,8,15,20,11.0,0.5796
1,3,11,4980,20,4,3,2,0,16,18,14,11.0,0.5801
1,3,12,5040,2,0,5,6,2,2,31,24,0.0,0.5838
1,3,13,5100,22,4,7,3,3,18,24,25,0.0,0.5883
1,3,14,5160,23,4,0,1,3,19,19,25,2.88,0.5937
1,3,15,5220,39,26,8,3,1,13,24,18,4.5,0.5994
1,3,16,5280,21,5,8,11,3,16,14,26,0.5,0.6045
1,3,17,5340,4,0,15,3,4,4,20,20,5.97,0.6086
