Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.25,0,7,0,420,S4,True,,False,S41,4.89,B37,0.4781,0.4842
2,0.25,0,7,0,420,S11,True,,False,S35,2.0,B104,0.7539,0.7564
2,0.25,0,7,0,420,S27,True,,False,S29,2.7,B269,0.2677,0.2711
2,0.25,0,7,0,420,S31,True,,False,S57,11.83,B319,0.765,0.7798
2,0.25,0,7,0,420,S55,True,,False,S42,4.17,B619,0.4183,0.4235
2,0.25,0,7,1,421,S27,True,,False,S52,7.93,B270,0.0848,0.0947
2,0.25,0,7,2,422,S36,True,,False,S54,3.96,B392,0.698,0.703
2,0.25,0,7,2,422,S53,True,,False,S28,31.69,B591,0.5247,0.5643
2,0.25,0,7,3,423,S35,True,,False,S63,5.77,B380,0.5795,0.5867
2,0.25,0,7,3,423,S37,True,,False,S41,7.97,B402,0.5435,0.5534
2,0.25,0,7,3,423,S63,True,,False,S35,22.81,B723,0.2266,0.2551
2,0.25,0,7,4,424,S10,True,,False,S35,1.69,B96,0.435,0.4371
2,0.25,0,7,4,424,S50,True,,False,S41,9.3,B557,0.1373,0.1489
2,0.25,0,7,4,424,S58,True,,False,S60,8.54,B653,0.6786,0.6892
2,0.25,0,7,5,425,S11,True,,False,S32,7.53,B105,0.8402,0.8496
2,0.25,0,7,7,427,S4,True,,False,S56,7.9,B38,0.6961,0.7059
2,0.25,0,7,7,427,S11,True,,False,S32,9.48,B106,0.14,0.1519
2,0.25,0,7,7,427,S50,True,,False,S53,25.55,B558,0.2641,0.2961
2,0.25,0,7,8,428,S61,True,,False,S54,16.21,B703,0.1758,0.1961
2,0.25,0,7,8,428,S65,True,,False,S52,7.4,B743,0.644,0.6532
2,0.25,0,7,9,429,S0,True,,False,S8,22.36,B0,0.2938,0.3218
2,0.25,0,7,9,429,S12,True,,False,S35,12.62,B112,0.3967,0.4125
2,0.25,0,7,9,429,S12,True,,False,S61,7.73,B113,0.5289,0.5385
2,0.25,0,7,9,429,S40,True,,False,S46,9.18,B448,0.2397,0.2512
2,0.25,0,7,9,429,S41,True,,False,S56,19.89,B458,0.2574,0.2823
2,0.25,0,7,9,429,S60,True,,False,S37,10.33,B687,0.4491,0.462
2,0.25,0,7,9,429,S65,True,,False,S2,10.45,B744,0.3024,0.3155
2,0.25,0,7,10,430,S9,True,,False,S35,14.46,B91,0.3907,0.4088
2,0.25,0,7,10,430,S27,True,,False,S52,7.03,B271,0.3262,0.335
2,0.25,0,7,10,430,S60,True,,False,S12,7.81,B688,0.4422,0.4519
2,0.25,0,7,11,431,S46,True,,False,S32,3.14,B514,0.2234,0.2274
2,0.25,0,7,12,432,S27,True,,False,S29,10.95,B272,0.6153,0.6289
2,0.25,0,7,12,432,S61,True,,False,S43,4.36,B704,0.7138,0.7193
