Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,7,420,S0,10,10,0,0.3524,21
3,0,7,420,S1,7,7,0,0.4806,15
3,0,7,420,S2,12,12,0,0.4348,24
3,0,7,420,S3,8,8,0,0.4336,18
3,0,7,420,S4,8,8,0,0.5222,18
3,0,7,420,S5,12,12,0,0.4582,24
3,0,7,420,S6,10,10,0,0.4712,21
3,0,7,420,S7,13,13,0,0.4642,26
3,0,7,420,S8,11,11,0,0.4509,22
3,0,7,420,S9,5,5,0,0.4637,12
3,0,7,420,S10,8,8,0,0.3947,18
3,0,7,420,S11,8,8,0,0.3992,17
3,0,7,420,S12,12,12,0,0.5206,24
3,0,7,420,S13,15,15,0,0.3757,29
3,0,7,420,S14,6,6,0,0.4494,13
3,0,7,420,S15,14,13,1,0.4379,27
3,0,7,420,S16,7,7,0,0.4871,15
3,0,7,420,S17,13,13,0,0.3827,25
3,0,7,420,S18,12,12,0,0.4704,24
3,0,7,420,S19,6,6,0,0.5354,13
3,0,7,420,S20,8,8,0,0.451,18
3,0,7,420,S21,5,5,0,0.4582,12
3,0,7,420,S22,12,12,0,0.4442,24
3,0,7,420,S23,7,7,0,0.4259,15
3,0,7,420,S24,12,12,0,0.4859,24
3,0,7,420,S25,12,12,0,0.4591,24
3,0,7,420,S26,16,15,1,0.4361,32
3,0,7,420,S27,13,13,0,0.5087,26
3,0,7,420,S28,15,15,0,0.4491,30
3,0,7,420,S29,15,14,1,0.4282,30
3,0,7,420,S30,7,7,0,0.4913,15
3,0,7,420,S31,22,22,0,0.3993,43
3,0,7,420,S32,12,12,0,0.4186,24
3,0,7,420,S33,14,14,0,0.4493,27
3,0,7,420,S34,13,13,0,0.4293,25
3,0,7,420,S35,12,12,0,0.4878,24
3,0,7,420,S36,10,10,0,0.3858,21
3,0,7,420,S37,19,19,0,0.438,37
3,0,7,420,S38,9,9,0,0.323,19
3,0,7,420,S39,18,18,0,0.4285,36
3,0,7,420,S40,10,10,0,0.4078,21
3,0,7,420,S41,15,15,0,0.3322,30
3,0,7,420,S42,10,10,0,0.4404,21
3,0,7,420,S43,16,16,0,0.456,31
3,0,7,420,S44,9,9,0,0.4648,20
3,0,7,420,S45,6,6,0,0.4701,13
3,0,7,420,S46,13,13,0,0.4336,25
3,0,7,420,S47,12,11,1,0.3495,24
3,0,7,420,S48,8,8,0,0.5127,17
3,0,7,420,S49,10,10,0,0.4628,21
3,0,7,420,S50,15,15,0,0.4719,30
3,0,7,420,S51,10,10,0,0.4686,22
3,0,7,420,S52,9,9,0,0.3584,19
3,0,7,420,S53,16,15,1,0.4525,31
3,0,7,420,S54,12,12,0,0.302,24
3,0,7,420,S55,16,16,0,0.3713,31
3,0,7,420,S56,5,5,0,0.3642,12
3,0,7,420,S57,13,13,0,0.3984,25
3,0,7,420,S58,15,14,1,0.4206,30
3,0,7,420,S59,19,19,0,0.4838,37
3,0,7,420,S60,16,16,0,0.4301,31
3,0,7,420,S61,7,7,0,0.4665,16
3,0,7,420,S62,13,13,0,0.3631,26
3,0,7,420,S63,14,14,0,0.4729,28
3,0,7,420,S64,6,6,0,0.456,13
3,0,7,420,S65,13,13,0,0.4229,25
3,0,7,420,S66,12,12,0,0.4916,24
3,0,8,480,S0,8,8,0,0.1737,21
3,0,8,480,S1,7,7,0,0.4806,15
3,0,8,480,S2,12,12,0,0.4348,24
3,0,8,480,S3,8,8,0,0.4336,18
3,0,8,480,S4,6,6,0,0.5042,18
3,0,8,480,S5,12,12,0,0.4582,24
3,0,8,480,S6,10,10,0,0.4712,21
3,0,8,480,S7,14,14,0,0.4576,26
3,0,8,480,S8,11,11,0,0.4509,22
3,0,8,480,S9,5,5,0,0.4637,12
3,0,8,480,S10,10,10,0,0.4217,18
3,0,8,480,S11,6,6,0,0.4459,17
3,0,8,480,S12,8,8,0,0.5997,24
3,0,8,480,S13,13,13,0,0.361,29
3,0,8,480,S14,6,6,0,0.4494,13
3,0,8,480,S15,12,11,1,0.4689,27
3,0,8,480,S16,8,8,0,0.4832,15
3,0,8,480,S17,13,13,0,0.3827,25
3,0,8,480,S18,12,12,0,0.4704,24
3,0,8,480,S19,6,6,0,0.5354,13
3,0,8,480,S20,8,8,0,0.451,18
3,0,8,480,S21,5,5,0,0.4468,12
3,0,8,480,S22,13,13,0,0.4275,24
3,0,8,480,S23,5,5,0,0.4089,15
3,0,8,480,S24,12,12,0,0.4859,24
3,0,8,480,S25,12,12,0,0.4591,24
3,0,8,480,S26,16,15,1,0.4361,32
3,0,8,480,S27,9,9,0,0.4644,26
3,0,8,480,S28,13,13,0,0.4767,30
3,0,8,480,S29,13,12,1,0.3673,30
3,0,8,480,S30,7,7,0,0.4913,15
3,0,8,480,S31,21,21,0,0.3971,43
3,0,8,480,S32,13,13,0,0.4047,24
3,0,8,480,S33,16,16,0,0.4272,27
3,0,8,480,S34,13,13,0,0.4293,25
3,0,8,480,S35,12,12,0,0.4037,24
3,0,8,480,S36,12,12,0,0.4193,21
3,0,8,480,S37,14,14,0,0.4958,37
3,0,8,480,S38,9,9,0,0.323,19
3,0,8,480,S39,17,17,0,0.4515,36
3,0,8,480,S40,7,7,0,0.4546,21
3,0,8,480,S41,13,13,0,0.3473,30
3,0,8,480,S42,6,6,0,0.4574,21
3,0,8,480,S43,17,17,0,0.4606,31
3,0,8,480,S44,7,7,0,0.3984,20
3,0,8,480,S45,6,6,0,0.4701,13
3,0,8,480,S46,14,14,0,0.3924,25
3,0,8,480,S47,10,9,1,0.3602,24
3,0,8,480,S48,8,8,0,0.5127,17
3,0,8,480,S49,15,15,0,0.4214,21
3,0,8,480,S50,10,10,0,0.4235,30
3,0,8,480,S51,13,13,0,0.4161,22
3,0,8,480,S52,16,16,0,0.4391,19
3,0,8,480,S53,17,16,1,0.4892,31
3,0,8,480,S54,21,21,0,0.3648,24
3,0,8,480,S55,16,16,0,0.3946,31
3,0,8,480,S56,6,6,0,0.3796,12
3,0,8,480,S57,11,11,0,0.3772,25
3,0,8,480,S58,15,14,1,0.4206,30
3,0,8,480,S59,18,18,0,0.4803,37
3,0,8,480,S60,14,14,0,0.4543,31
3,0,8,480,S61,1,1,0,0.5207,16
3,0,8,480,S62,14,14,0,0.3938,26
3,0,8,480,S63,16,16,0,0.4067,28
3,0,8,480,S64,4,4,0,0.4696,13
3,0,8,480,S65,13,13,0,0.4229,25
3,0,8,480,S66,12,12,0,0.4916,24
3,0,9,540,S0,8,8,0,0.1737,21
3,0,9,540,S1,7,7,0,0.4806,15
3,0,9,540,S2,12,12,0,0.4348,24
3,0,9,540,S3,10,10,0,0.4798,18
3,0,9,540,S4,8,8,0,0.4623,18
3,0,9,540,S5,12,12,0,0.4582,24
3,0,9,540,S6,10,10,0,0.4712,21
3,0,9,540,S7,14,14,0,0.4576,26
3,0,9,540,S8,13,13,0,0.4512,22
3,0,9,540,S9,3,3,0,0.4978,12
3,0,9,540,S10,8,8,0,0.4384,18
3,0,9,540,S11,6,6,0,0.4459,17
3,0,9,540,S12,6,6,0,0.4971,24
3,0,9,540,S13,12,12,0,0.3925,29
3,0,9,540,S14,11,11,0,0.4337,13
3,0,9,540,S15,10,9,1,0.4988,27
3,0,9,540,S16,8,8,0,0.4832,15
3,0,9,540,S17,13,13,0,0.3827,25
3,0,9,540,S18,11,11,0,0.4842,24
3,0,9,540,S19,5,5,0,0.4991,13
3,0,9,540,S20,9,9,0,0.4563,18
3,0,9,540,S21,5,5,0,0.4468,12
3,0,9,540,S22,11,11,0,0.427,24
3,0,9,540,S23,6,6,0,0.4455,15
3,0,9,540,S24,13,13,0,0.4787,24
3,0,9,540,S25,11,11,0,0.4607,24
3,0,9,540,S26,12,11,1,0.4366,32
3,0,9,540,S27,13,13,0,0.3795,26
3,0,9,540,S28,14,14,0,0.4653,30
3,0,9,540,S29,14,13,1,0.4508,30
3,0,9,540,S30,7,7,0,0.4913,15
3,0,9,540,S31,21,21,0,0.3747,43
3,0,9,540,S32,12,12,0,0.5064,24
3,0,9,540,S33,16,16,0,0.472,27
3,0,9,540,S34,11,11,0,0.3993,25
3,0,9,540,S35,0,0,0,0.0,24
3,0,9,540,S36,5,5,0,0.4575,21
3,0,9,540,S37,20,20,0,0.4263,37
3,0,9,540,S38,9,9,0,0.323,19
3,0,9,540,S39,19,19,0,0.4788,36
3,0,9,540,S40,11,11,0,0.4401,21
3,0,9,540,S41,6,6,0,0.4214,30
3,0,9,540,S42,5,5,0,0.3043,21
3,0,9,540,S43,13,13,0,0.4272,31
3,0,9,540,S44,8,8,0,0.4141,20
3,0,9,540,S45,9,9,0,0.4923,13
3,0,9,540,S46,15,15,0,0.355,25
3,0,9,540,S47,12,11,1,0.4067,24
3,0,9,540,S48,8,8,0,0.5127,17
3,0,9,540,S49,16,16,0,0.4377,21
3,0,9,540,S50,5,5,0,0.5274,30
3,0,9,540,S51,13,12,1,0.4406,22
3,0,9,540,S52,12,12,0,0.462,19
3,0,9,540,S53,18,17,1,0.4868,31
3,0,9,540,S54,11,11,0,0.4012,24
3,0,9,540,S55,18,18,0,0.3856,31
3,0,9,540,S56,9,9,0,0.43,12
3,0,9,540,S57,12,12,0,0.4385,25
3,0,9,540,S58,15,14,1,0.4304,30
3,0,9,540,S59,19,19,0,0.501,37
3,0,9,540,S60,12,12,0,0.4076,31
3,0,9,540,S61,7,7,0,0.2213,16
3,0,9,540,S62,12,12,0,0.3539,26
3,0,9,540,S63,20,20,0,0.4146,28
3,0,9,540,S64,6,6,0,0.5418,13
3,0,9,540,S65,14,14,0,0.4325,25
3,0,9,540,S66,12,12,0,0.4916,24
3,0,10,600,S0,8,8,0,0.1737,21
3,0,10,600,S1,7,7,0,0.4793,15
3,0,10,600,S2,13,13,0,0.4347,24
3,0,10,600,S3,9,9,0,0.4609,18
3,0,10,600,S4,8,8,0,0.4623,18
3,0,10,600,S5,12,12,0,0.4582,24
3,0,10,600,S6,10,10,0,0.4712,21
3,0,10,600,S7,12,12,0,0.4454,26
3,0,10,600,S8,13,13,0,0.4512,22
3,0,10,600,S9,3,3,0,0.4978,12
3,0,10,600,S10,10,10,0,0.4288,18
3,0,10,600,S11,2,2,0,0.558,17
3,0,10,600,S12,7,7,0,0.499,24
3,0,10,600,S13,12,12,0,0.3925,29
3,0,10,600,S14,12,12,0,0.4348,13
3,0,10,600,S15,4,3,1,0.5929,27
3,0,10,600,S16,8,8,0,0.4832,15
3,0,10,600,S17,11,11,0,0.434,25
3,0,10,600,S18,12,12,0,0.4827,24
3,0,10,600,S19,4,4,0,0.28,13
3,0,10,600,S20,10,10,0,0.4498,18
3,0,10,600,S21,0,0,0,0.0,12
3,0,10,600,S22,9,9,0,0.3493,24
3,0,10,600,S23,7,7,0,0.4445,15
3,0,10,600,S24,13,13,0,0.4787,24
3,0,10,600,S25,7,7,0,0.4319,24
3,0,10,600,S26,8,7,1,0.4988,32
3,0,10,600,S27,13,13,0,0.3795,26
3,0,10,600,S28,18,18,0,0.4504,30
3,0,10,600,S29,13,12,1,0.4219,30
3,0,10,600,S30,7,7,0,0.4913,15
3,0,10,600,S31,21,21,0,0.3813,43
3,0,10,600,S32,14,14,0,0.4702,24
3,0,10,600,S33,14,14,0,0.4909,27
3,0,10,600,S34,11,11,0,0.3993,25
3,0,10,600,S35,10,10,0,0.3394,24
3,0,10,600,S36,6,6,0,0.4082,21
3,0,10,600,S37,20,20,0,0.4243,37
3,0,10,600,S38,9,9,0,0.323,19
3,0,10,600,S39,21,21,0,0.5131,36
3,0,10,600,S40,11,11,0,0.4159,21
3,0,10,600,S41,14,14,0,0.4469,30
3,0,10,600,S42,3,3,0,0.5636,21
3,0,10,600,S43,15,15,0,0.4102,31
3,0,10,600,S44,9,9,0,0.4333,20
3,0,10,600,S45,10,10,0,0.5482,13
3,0,10,600,S46,5,5,0,0.353,25
3,0,10,600,S47,13,12,1,0.3911,24
3,0,10,600,S48,9,9,0,0.4859,17
3,0,10,600,S49,18,18,0,0.4177,21
3,0,10,600,S50,15,15,0,0.3807,30
3,0,10,600,S51,14,13,1,0.4353,22
3,0,10,600,S52,12,12,0,0.4971,19
3,0,10,600,S53,13,12,1,0.5357,31
3,0,10,600,S54,12,12,0,0.2949,24
3,0,10,600,S55,19,19,0,0.4522,31
3,0,10,600,S56,9,9,0,0.5086,12
3,0,10,600,S57,15,15,0,0.4495,25
3,0,10,600,S58,18,17,1,0.3955,30
3,0,10,600,S59,20,20,0,0.5048,37
3,0,10,600,S60,11,11,0,0.4066,31
3,0,10,600,S61,9,9,0,0.515,16
3,0,10,600,S62,18,18,0,0.3662,26
3,0,10,600,S63,14,14,0,0.4105,28
3,0,10,600,S64,5,5,0,0.5857,13
3,0,10,600,S65,14,14,0,0.4325,25
3,0,10,600,S66,12,12,0,0.4916,24
3,0,11,660,S0,8,8,0,0.1737,21
3,0,11,660,S1,8,8,0,0.5238,15
3,0,11,660,S2,13,13,0,0.4347,24
3,0,11,660,S3,7,7,0,0.4931,18
3,0,11,660,S4,6,6,0,0.4397,18
3,0,11,660,S5,12,12,0,0.4582,24
3,0,11,660,S6,11,11,0,0.4646,21
3,0,11,660,S7,11,11,0,0.4622,26
3,0,11,660,S8,13,13,0,0.4512,22
3,0,11,660,S9,3,3,0,0.4978,12
3,0,11,660,S10,10,10,0,0.4084,18
3,0,11,660,S11,0,0,0,0.0,17
3,0,11,660,S12,8,8,0,0.5264,24
3,0,11,660,S13,13,13,0,0.3955,29
3,0,11,660,S14,10,10,0,0.4421,13
3,0,11,660,S15,2,1,1,0.682,27
3,0,11,660,S16,12,12,0,0.5076,15
3,0,11,660,S17,12,12,0,0.4305,25
3,0,11,660,S18,14,14,0,0.4688,24
3,0,11,660,S19,6,6,0,0.3256,13
3,0,11,660,S20,7,7,0,0.4315,18
3,0,11,660,S21,0,0,0,0.0,12
3,0,11,660,S22,13,13,0,0.3823,24
3,0,11,660,S23,8,8,0,0.4465,15
3,0,11,660,S24,13,13,0,0.4787,24
3,0,11,660,S25,7,7,0,0.4319,24
3,0,11,660,S26,8,7,1,0.4988,32
3,0,11,660,S27,11,11,0,0.3724,26
3,0,11,660,S28,19,19,0,0.4618,30
3,0,11,660,S29,11,10,1,0.489,30
3,0,11,660,S30,12,12,0,0.4632,15
3,0,11,660,S31,23,23,0,0.4605,43
3,0,11,660,S32,13,11,2,0.5306,24
3,0,11,660,S33,16,16,0,0.4369,27
3,0,11,660,S34,9,9,0,0.3676,25
3,0,11,660,S35,3,3,0,0.4587,24
3,0,11,660,S36,8,8,0,0.424,21
3,0,11,660,S37,12,12,0,0.3124,37
3,0,11,660,S38,10,10,0,0.3205,19
3,0,11,660,S39,24,24,0,0.4818,36
3,0,11,660,S40,12,12,0,0.4375,21
3,0,11,660,S41,16,16,0,0.465,30
3,0,11,660,S42,2,2,0,0.2933,21
3,0,11,660,S43,11,11,0,0.4369,31
3,0,11,660,S44,4,4,0,0.4735,20
3,0,11,660,S45,6,6,0,0.5124,13
3,0,11,660,S46,7,7,0,0.3906,25
3,0,11,660,S47,15,14,1,0.3624,24
3,0,11,660,S48,12,12,0,0.4769,17
3,0,11,660,S49,17,17,0,0.4471,21
3,0,11,660,S50,18,18,0,0.3859,30
3,0,11,660,S51,6,5,1,0.4645,22
3,0,11,660,S52,9,9,0,0.5,19
3,0,11,660,S53,19,18,1,0.4656,31
3,0,11,660,S54,16,16,0,0.3499,24
3,0,11,660,S55,18,18,0,0.4742,31
3,0,11,660,S56,9,9,0,0.5065,12
3,0,11,660,S57,16,16,0,0.4648,25
3,0,11,660,S58,17,16,1,0.3813,30
3,0,11,660,S59,23,23,0,0.4806,37
3,0,11,660,S60,13,13,0,0.4232,31
3,0,11,660,S61,10,10,0,0.5244,16
3,0,11,660,S62,9,9,0,0.3891,26
3,0,11,660,S63,14,14,0,0.4632,28
3,0,11,660,S64,3,3,0,0.5867,13
3,0,11,660,S65,11,11,0,0.4915,25
3,0,11,660,S66,17,17,0,0.5044,24
3,0,12,720,S0,5,5,0,0.1759,21
3,0,12,720,S1,3,3,0,0.4978,15
3,0,12,720,S2,11,11,0,0.417,24
3,0,12,720,S3,8,8,0,0.5205,18
3,0,12,720,S4,7,7,0,0.4239,18
3,0,12,720,S5,12,12,0,0.4582,24
3,0,12,720,S6,11,11,0,0.4646,21
3,0,12,720,S7,11,11,0,0.5653,26
3,0,12,720,S8,16,16,0,0.4355,22
3,0,12,720,S9,1,1,0,0.4347,12
3,0,12,720,S10,11,11,0,0.4105,18
3,0,12,720,S11,0,0,0,0.0,17
3,0,12,720,S12,12,12,0,0.4676,24
3,0,12,720,S13,12,12,0,0.3795,29
3,0,12,720,S14,9,9,0,0.4039,13
3,0,12,720,S15,2,1,1,0.682,27
3,0,12,720,S16,8,8,0,0.4202,15
3,0,12,720,S17,12,12,0,0.4305,25
3,0,12,720,S18,20,20,0,0.4204,24
3,0,12,720,S19,7,7,0,0.3516,13
3,0,12,720,S20,6,6,0,0.5125,18
3,0,12,720,S21,0,0,0,0.0,12
3,0,12,720,S22,13,13,0,0.3823,24
3,0,12,720,S23,8,8,0,0.4465,15
3,0,12,720,S24,13,13,0,0.4787,24
3,0,12,720,S25,7,7,0,0.4319,24
3,0,12,720,S26,6,5,1,0.573,32
3,0,12,720,S27,9,9,0,0.3811,26
3,0,12,720,S28,16,16,0,0.4191,30
3,0,12,720,S29,18,18,0,0.3787,30
3,0,12,720,S30,10,10,0,0.4366,15
3,0,12,720,S31,23,23,0,0.4573,43
3,0,12,720,S32,14,12,2,0.5114,24
3,0,12,720,S33,14,14,0,0.481,27
3,0,12,720,S34,9,9,0,0.3676,25
3,0,12,720,S35,1,0,1,0.9062,24
3,0,12,720,S36,7,7,0,0.431,21
3,0,12,720,S37,15,15,0,0.3673,37
3,0,12,720,S38,3,3,0,0.2787,19
3,0,12,720,S39,26,26,0,0.4796,36
3,0,12,720,S40,8,8,0,0.4999,21
3,0,12,720,S41,20,20,0,0.4797,30
3,0,12,720,S42,7,7,0,0.4996,21
3,0,12,720,S43,10,10,0,0.4737,31
3,0,12,720,S44,11,10,1,0.4945,20
3,0,12,720,S45,8,8,0,0.3959,13
3,0,12,720,S46,7,7,0,0.3646,25
3,0,12,720,S47,14,13,1,0.3624,24
3,0,12,720,S48,13,13,0,0.4849,17
3,0,12,720,S49,18,18,0,0.4479,21
3,0,12,720,S50,8,8,0,0.3503,30
3,0,12,720,S51,8,7,1,0.5077,22
3,0,12,720,S52,3,3,0,0.29,19
3,0,12,720,S53,16,16,0,0.4098,31
3,0,12,720,S54,12,12,0,0.4301,24
3,0,12,720,S55,14,14,0,0.4961,31
3,0,12,720,S56,7,7,0,0.4882,12
3,0,12,720,S57,17,17,0,0.4578,25
3,0,12,720,S58,16,15,1,0.3602,30
3,0,12,720,S59,25,25,0,0.4816,37
3,0,12,720,S60,22,22,0,0.4713,31
3,0,12,720,S61,14,14,0,0.5141,16
3,0,12,720,S62,7,7,0,0.3427,26
3,0,12,720,S63,12,12,0,0.4551,28
3,0,12,720,S64,6,6,0,0.41,13
3,0,12,720,S65,12,12,0,0.4985,25
3,0,12,720,S66,14,14,0,0.4109,24
3,0,13,780,S0,6,6,0,0.287,21
3,0,13,780,S1,0,0,0,0.0,15
3,0,13,780,S2,12,12,0,0.4173,24
3,0,13,780,S3,2,2,0,0.4855,18
3,0,13,780,S4,5,5,0,0.5221,18
3,0,13,780,S5,12,12,0,0.4135,24
3,0,13,780,S6,13,13,0,0.4288,21
3,0,13,780,S7,12,12,0,0.5779,26
3,0,13,780,S8,18,18,0,0.4329,22
3,0,13,780,S9,3,3,0,0.3921,12
3,0,13,780,S10,15,15,0,0.4013,18
3,0,13,780,S11,0,0,0,0.0,17
3,0,13,780,S12,10,10,0,0.4237,24
3,0,13,780,S13,11,11,0,0.4343,29
3,0,13,780,S14,11,11,0,0.4053,13
3,0,13,780,S15,2,0,2,0.9444,27
3,0,13,780,S16,13,13,0,0.3734,15
3,0,13,780,S17,12,12,0,0.4305,25
3,0,13,780,S18,12,12,0,0.361,24
3,0,13,780,S19,3,3,0,0.4087,13
3,0,13,780,S20,5,5,0,0.4494,18
3,0,13,780,S21,0,0,0,0.0,12
3,0,13,780,S22,14,14,0,0.4079,24
3,0,13,780,S23,9,9,0,0.4868,15
3,0,13,780,S24,12,12,0,0.4799,24
3,0,13,780,S25,8,8,0,0.4174,24
3,0,13,780,S26,4,3,1,0.6065,32
3,0,13,780,S27,12,12,0,0.3556,26
3,0,13,780,S28,14,14,0,0.4229,30
3,0,13,780,S29,8,8,0,0.4725,30
3,0,13,780,S30,10,10,0,0.4248,15
3,0,13,780,S31,23,23,0,0.4507,43
3,0,13,780,S32,18,16,2,0.5079,24
3,0,13,780,S33,15,15,0,0.4514,27
3,0,13,780,S34,2,2,0,0.3985,25
3,0,13,780,S35,2,1,1,0.7366,24
3,0,13,780,S36,10,10,0,0.4644,21
3,0,13,780,S37,27,27,0,0.4465,37
3,0,13,780,S38,10,10,0,0.5097,19
3,0,13,780,S39,31,31,0,0.4644,36
3,0,13,780,S40,9,9,0,0.5394,21
3,0,13,780,S41,19,19,0,0.4986,30
3,0,13,780,S42,6,6,0,0.5349,21
3,0,13,780,S43,14,14,0,0.4681,31
3,0,13,780,S44,14,13,1,0.4824,20
3,0,13,780,S45,0,0,0,0.0,13
3,0,13,780,S46,3,3,0,0.4956,25
3,0,13,780,S47,14,13,1,0.3624,24
3,0,13,780,S48,17,17,0,0.4634,17
3,0,13,780,S49,21,21,0,0.4376,21
3,0,13,780,S50,0,0,0,0.0,30
3,0,13,780,S51,7,6,1,0.5287,22
3,0,13,780,S52,13,13,0,0.4596,19
3,0,13,780,S53,11,11,0,0.4128,31
3,0,13,780,S54,5,5,0,0.4885,24
3,0,13,780,S55,11,11,0,0.4517,31
3,0,13,780,S56,7,7,0,0.496,12
3,0,13,780,S57,17,17,0,0.406,25
3,0,13,780,S58,10,9,1,0.4189,30
3,0,13,780,S59,23,23,0,0.4741,37
3,0,13,780,S60,13,13,0,0.5032,31
3,0,13,780,S61,16,16,0,0.4343,16
3,0,13,780,S62,12,12,0,0.3927,26
3,0,13,780,S63,6,6,0,0.5013,28
3,0,13,780,S64,2,2,0,0.6131,13
3,0,13,780,S65,8,8,0,0.5195,25
3,0,13,780,S66,18,18,0,0.3487,24
3,0,14,840,S0,6,6,0,0.4768,21
3,0,14,840,S1,1,1,0,0.7418,15
3,0,14,840,S2,12,12,0,0.4173,24
3,0,14,840,S3,3,3,0,0.388,18
3,0,14,840,S4,5,5,0,0.476,18
3,0,14,840,S5,13,13,0,0.4255,24
