Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,2,0,0,0,0
1,8,540,2,0,0,2,1
1,9,600,2,0,4,2,0
1,10,660,3,5,0,1,0
1,11,720,5,0,9,4,0
1,12,780,2,0,4,2,1
1,13,840,0,0,2,4,0
1,14,900,3,0,2,5,3
1,15,960,1,0,4,3,0
1,16,1020,4,2,10,5,1
1,17,1080,9,12,5,3,5
1,18,1140,1,0,1,7,0
1,19,1200,9,1,0,5,9
1,20,1260,1,0,2,8,1
1,21,1320,0,2,0,1,0
1,22,1380,0,4,0,4,0
1,23,1440,0,0,0,1,0
1,24,1500,0,0,0,1,0
1,25,1560,0,0,0,0,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,2,0,0,2,2
1,29,1800,25,2,0,4,24
1,30,1860,7,13,4,5,4
1,31,1860,0,0,0,0,0
