Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
4,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4566,36,159,380,193
4,0,8,480,0,0,0,0,0,0,6,0,34.58,0.4522,36,156,376,200
4,0,9,540,0,0,0,0,0,0,24,22,0.0,0.4545,38,156,378,196
4,0,10,600,1,1,0,0,1,0,24,30,2.46,0.4575,40,155,381,192
4,0,11,660,0,0,0,2,2,0,28,14,1.0,0.4599,41,157,379,191
4,0,12,720,6,4,0,0,0,2,8,24,27.18,0.4579,37,161,374,196
4,0,13,780,2,0,0,7,1,2,24,7,15.99,0.4582,37,162,371,198
4,0,14,840,17,5,11,18,0,12,13,26,6.85,0.4606,37,166,371,194
4,0,15,900,53,52,5,7,2,1,28,16,0.85,0.4667,40,168,375,185
4,0,16,960,21,21,7,6,0,0,7,23,15.97,0.4674,43,166,374,185
4,0,17,1020,26,26,33,7,0,0,20,0,29.29,0.4672,42,171,364,191
4,0,18,1080,12,12,8,7,1,0,12,32,9.23,0.4689,45,169,364,190
4,0,19,1140,5,5,8,4,1,0,17,7,23.5,0.467,44,169,365,190
4,0,20,1200,0,0,7,1,0,0,25,24,20.0,0.4658,42,169,365,192
4,0,21,1260,0,0,5,1,0,0,18,10,26.74,0.4618,41,162,368,197
4,0,22,1320,2,2,6,0,1,0,3,16,14.86,0.4606,43,156,371,198
4,0,23,1380,0,0,1,2,0,0,16,15,20.32,0.4572,42,152,373,201
4,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4092,0,153,372,243
4,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4092,0,153,372,243
4,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4092,0,153,372,243
4,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4092,0,153,372,243
4,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4092,0,153,372,243
4,1,5,1740,1,1,0,0,0,0,0,0,0.0,0.4099,1,153,371,243
4,1,6,1800,16,16,2,6,0,0,0,0,0.0,0.4129,1,153,380,234
4,1,7,1860,8,8,4,31,0,0,0,0,0.0,0.4166,1,157,380,230
4,1,8,1920,19,19,9,20,0,0,28,21,1.0,0.4192,3,156,385,224
4,1,9,1980,5,5,4,5,0,0,18,23,9.98,0.4196,5,153,387,223
4,1,10,2040,5,5,4,8,0,0,11,15,24.98,0.4184,6,151,381,230
4,1,11,2100,7,7,7,5,0,0,13,18,18.0,0.4175,7,150,379,232
4,1,12,2160,4,4,0,12,0,0,20,0,34.99,0.4152,7,149,373,239
4,1,13,2220,13,13,3,2,0,0,11,20,24.68,0.4152,8,147,375,238
4,1,14,2280,10,10,0,6,1,0,20,19,15.61,0.417,10,143,382,233
4,1,15,2340,24,24,7,9,0,0,17,29,0.0,0.4238,13,144,386,225
4,1,16,2400,12,12,1,8,0,0,26,12,22.0,0.424,15,143,383,227
4,1,17,2460,12,12,7,0,0,0,12,11,34.0,0.423,14,148,375,231
4,1,18,2520,8,8,0,8,1,0,12,12,47.5,0.4222,16,147,365,240
4,1,19,2580,4,4,9,3,0,0,7,15,12.0,0.4226,16,147,361,244
4,1,20,2640,7,5,13,2,0,2,15,8,47.0,0.4204,16,149,348,255
4,1,21,2700,9,9,4,5,0,0,6,20,1.97,0.4224,16,149,354,249
4,1,22,2760,0,0,2,6,0,0,20,0,37.04,0.4172,13,145,355,255
4,1,23,2820,0,0,0,1,1,0,2,16,32.54,0.4114,13,137,354,264
4,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.3967,0,137,354,277
4,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.3967,0,137,354,277
4,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.3967,0,137,354,277
4,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.3967,0,137,354,277
4,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.3967,0,137,354,277
4,2,5,3180,6,6,0,0,0,0,0,0,0.0,0.3968,0,137,354,277
4,2,6,3240,4,4,0,7,0,0,0,0,0.0,0.4002,1,140,356,271
4,2,7,3300,36,36,3,16,0,0,0,0,0.0,0.4034,3,143,355,267
4,2,8,3360,13,13,2,21,0,0,26,25,2.5,0.4047,4,142,358,264
4,2,9,3420,16,16,13,6,0,0,13,0,50.62,0.4007,4,137,351,276
4,2,10,3480,25,25,2,17,0,0,6,26,1.48,0.4042,4,142,353,269
4,2,11,3540,8,8,9,7,0,0,28,11,16.5,0.4045,6,140,351,271
4,2,12,3600,7,7,1,9,1,0,9,26,7.21,0.4062,8,138,357,265
4,2,13,3660,9,9,3,12,0,0,12,10,38.58,0.4037,8,133,356,271
4,2,14,3720,32,32,7,15,0,0,20,15,5.0,0.4079,9,133,360,266
4,2,15,3780,11,11,20,22,0,0,13,20,23.29,0.41,10,137,353,268
4,2,16,3840,36,36,24,23,2,0,32,14,9.54,0.4133,12,138,361,257
4,2,17,3900,21,21,11,14,0,0,16,18,20.08,0.414,12,139,362,255
4,2,18,3960,3,3,17,12,0,0,4,7,47.5,0.4089,11,134,362,261
4,2,19,4020,10,10,4,7,0,0,14,13,20.5,0.4086,11,131,363,263
4,2,20,4080,4,4,5,13,0,0,8,2,34.25,0.4051,11,126,357,274
4,2,21,4140,7,7,0,4,1,0,10,20,30.86,0.4023,12,124,351,281
4,2,22,4200,0,0,0,6,0,0,14,5,26.5,0.4003,12,125,341,290
4,2,23,4260,0,0,0,0,0,0,2,1,34.0,0.3957,12,120,340,296
4,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.3816,0,120,340,308
4,3,1,4380,0,0,0,0,1,0,0,0,0.0,0.3825,1,120,339,308
4,3,2,4440,0,0,0,0,1,0,0,0,0.0,0.3832,2,120,338,308
4,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.3832,2,120,338,308
4,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.3832,2,120,338,308
4,3,5,4620,2,2,1,3,0,0,0,0,0.0,0.3836,2,120,339,307
4,3,6,4680,13,13,16,5,0,0,0,0,0.0,0.3861,2,124,340,302
4,3,7,4740,15,15,9,15,0,0,0,0,0.0,0.3885,4,123,341,300
4,3,8,4800,11,11,5,12,0,0,20,32,0.0,0.3912,5,127,337,299
4,3,9,4860,22,22,6,4,0,0,6,14,23.43,0.3904,4,129,333,302
4,3,10,4920,15,15,3,1,0,0,24,13,31.84,0.3891,4,126,333,305
4,3,11,4980,16,16,1,7,0,0,8,5,21.5,0.3894,5,125,330,308
4,3,12,5040,13,13,11,5,0,0,15,20,20.5,0.391,6,126,328,308
4,3,13,5100,9,8,16,7,1,1,8,16,4.5,0.3948,9,124,333,302
4,3,14,5160,18,15,4,21,1,3,34,21,4.5,0.3991,11,129,336,292
4,3,15,5220,36,32,22,13,0,4,10,24,15.9,0.4021,12,132,346,278
4,3,16,5280,14,14,17,15,0,0,25,9,17.0,0.4054,12,137,346,273
4,3,17,5340,8,8,13,9,0,0,11,18,8.5,0.4082,13,142,347,266
4,3,18,5400,17,17,9,8,0,0,18,17,12.88,0.4096,16,138,347,267
4,3,19,5460,3,3,13,10,0,0,14,16,18.86,0.41,15,134,353,266
4,3,20,5520,7,7,2,6,0,0,12,13,21.94,0.4095,15,135,348,270
4,3,21,5580,4,4,5,8,0,0,18,17,20.58,0.4095,14,136,349,269
4,3,22,5640,5,5,4,4,0,0,10,18,10.5,0.409,13,133,354,268
4,3,23,5700,0,0,3,0,1,0,0,0,71.0,0.4032,13,131,343,281
4,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.388,0,131,343,294
4,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.388,0,131,343,294
4,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.3884,0,132,342,294
4,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.3884,0,132,342,294
4,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.3884,0,132,342,294
4,4,5,6060,1,1,1,0,0,0,0,0,0.0,0.3887,0,133,342,293
4,4,6,6120,11,11,5,6,0,0,0,0,0.0,0.3909,0,134,348,286
4,4,7,6180,17,17,9,18,0,0,0,0,0.0,0.3935,1,135,348,284
4,4,8,6240,14,14,7,7,0,0,17,6,24.09,0.3934,1,134,351,282
4,4,9,6300,8,8,8,11,0,0,15,20,18.5,0.3931,1,133,354,280
4,4,10,6360,8,8,17,16,0,0,24,16,22.69,0.3917,3,125,363,277
4,4,11,6420,18,18,3,10,0,0,7,14,22.03,0.391,3,122,363,280
4,4,12,6480,19,19,7,16,0,0,15,16,0.0,0.3949,5,124,373,266
4,4,13,6540,26,26,4,15,1,0,14,16,17.22,0.3959,5,123,374,266
4,4,14,6600,45,45,3,29,0,0,19,5,21.0,0.3973,5,124,380,259
4,4,15,6660,26,26,4,7,1,0,15,33,8.18,0.4017,6,127,386,249
4,4,16,6720,9,9,11,19,0,0,8,8,21.69,0.4029,7,124,398,239
4,4,17,6780,3,3,11,23,0,0,12,12,23.5,0.4021,8,120,400,240
4,4,18,6840,4,4,1,7,0,0,29,19,25.5,0.3993,7,115,403,243
4,4,19,6900,9,9,1,3,0,0,19,11,31.47,0.3963,6,113,398,251
4,4,20,6960,6,6,1,2,0,0,1,0,49.5,0.3948,6,114,394,254
4,4,21,7020,1,1,0,5,0,0,11,12,17.32,0.3936,7,112,393,256
4,4,22,7080,11,9,5,3,0,2,3,21,23.73,0.3926,7,112,392,257
4,4,23,7140,0,0,3,1,0,0,13,13,21.0,0.39,7,110,387,264
4,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.3819,0,110,387,271
4,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.3819,0,110,387,271
4,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.3819,0,110,387,271
4,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.3819,0,110,387,271
