Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,0,7,420,S0,10,10,0,0.514,21
4,0,7,420,S1,7,7,0,0.6088,15
4,0,7,420,S2,12,12,0,0.5034,24
4,0,7,420,S3,8,8,0,0.4976,18
4,0,7,420,S4,8,8,0,0.4198,18
4,0,7,420,S5,12,12,0,0.47,24
4,0,7,420,S6,10,10,0,0.509,21
4,0,7,420,S7,13,13,0,0.4461,26
4,0,7,420,S8,11,11,0,0.3471,22
4,0,7,420,S9,5,5,0,0.3804,12
4,0,7,420,S10,8,8,0,0.4297,18
4,0,7,420,S11,8,8,0,0.3996,17
4,0,7,420,S12,12,12,0,0.4908,24
4,0,7,420,S13,15,15,0,0.4842,29
4,0,7,420,S14,6,6,0,0.5512,13
4,0,7,420,S15,14,13,1,0.5436,27
4,0,7,420,S16,7,7,0,0.487,15
4,0,7,420,S17,13,12,1,0.5213,25
4,0,7,420,S18,12,12,0,0.4346,24
4,0,7,420,S19,6,6,0,0.4021,13
4,0,7,420,S20,8,8,0,0.5734,18
4,0,7,420,S21,5,5,0,0.6266,12
4,0,7,420,S22,12,12,0,0.4236,24
4,0,7,420,S23,7,6,1,0.6259,15
4,0,7,420,S24,12,12,0,0.4558,24
4,0,7,420,S25,12,11,1,0.4418,24
4,0,7,420,S26,16,16,0,0.4041,32
4,0,7,420,S27,13,13,0,0.6119,26
4,0,7,420,S28,15,15,0,0.5125,30
4,0,7,420,S29,15,15,0,0.4801,30
4,0,7,420,S30,7,7,0,0.4327,15
4,0,7,420,S31,22,22,0,0.4369,43
4,0,7,420,S32,12,12,0,0.3658,24
4,0,7,420,S33,14,13,1,0.5202,27
4,0,7,420,S34,13,13,0,0.4005,25
4,0,7,420,S35,12,12,0,0.3639,24
4,0,7,420,S36,10,10,0,0.4882,21
4,0,7,420,S37,19,19,0,0.4548,37
4,0,7,420,S38,9,9,0,0.5025,19
4,0,7,420,S39,18,18,0,0.4285,36
4,0,7,420,S40,10,10,0,0.509,21
4,0,7,420,S41,15,15,0,0.4327,30
4,0,7,420,S42,10,9,1,0.451,21
4,0,7,420,S43,16,16,0,0.4708,31
4,0,7,420,S44,9,9,0,0.3995,20
4,0,7,420,S45,6,6,0,0.2518,13
4,0,7,420,S46,13,13,0,0.4318,25
4,0,7,420,S47,12,11,1,0.4538,24
4,0,7,420,S48,8,8,0,0.4497,17
4,0,7,420,S49,10,10,0,0.418,21
4,0,7,420,S50,15,14,1,0.5017,30
4,0,7,420,S51,10,9,1,0.4277,22
4,0,7,420,S52,9,9,0,0.4767,19
4,0,7,420,S53,16,16,0,0.4134,31
4,0,7,420,S54,12,12,0,0.3231,24
4,0,7,420,S55,16,16,0,0.4248,31
4,0,7,420,S56,5,5,0,0.4251,12
4,0,7,420,S57,13,13,0,0.447,25
4,0,7,420,S58,15,15,0,0.3875,30
4,0,7,420,S59,19,19,0,0.4301,37
4,0,7,420,S60,16,16,0,0.4524,31
4,0,7,420,S61,7,7,0,0.4582,16
4,0,7,420,S62,13,13,0,0.4424,26
4,0,7,420,S63,14,14,0,0.4486,28
4,0,7,420,S64,6,6,0,0.4797,13
4,0,7,420,S65,13,13,0,0.4073,25
4,0,7,420,S66,12,10,2,0.5591,24
4,0,8,480,S0,9,9,0,0.4014,21
4,0,8,480,S1,7,7,0,0.6088,15
4,0,8,480,S2,12,12,0,0.5034,24
4,0,8,480,S3,9,9,0,0.4898,18
4,0,8,480,S4,8,8,0,0.4198,18
4,0,8,480,S5,12,12,0,0.47,24
4,0,8,480,S6,10,10,0,0.509,21
4,0,8,480,S7,9,9,0,0.4092,26
4,0,8,480,S8,12,12,0,0.3574,22
4,0,8,480,S9,3,3,0,0.3782,12
4,0,8,480,S10,4,4,0,0.3172,18
4,0,8,480,S11,8,8,0,0.3944,17
4,0,8,480,S12,7,7,0,0.5247,24
4,0,8,480,S13,13,13,0,0.4765,29
4,0,8,480,S14,8,8,0,0.5822,13
4,0,8,480,S15,12,11,1,0.5323,27
4,0,8,480,S16,6,6,0,0.4278,15
4,0,8,480,S17,11,10,1,0.5512,25
4,0,8,480,S18,17,17,0,0.4676,24
4,0,8,480,S19,6,6,0,0.4021,13
4,0,8,480,S20,8,8,0,0.5734,18
4,0,8,480,S21,3,3,0,0.3449,12
4,0,8,480,S22,13,13,0,0.4346,24
4,0,8,480,S23,3,2,1,0.6057,15
4,0,8,480,S24,8,8,0,0.396,24
4,0,8,480,S25,12,11,1,0.4418,24
4,0,8,480,S26,12,12,0,0.4056,32
4,0,8,480,S27,12,12,0,0.5717,26
4,0,8,480,S28,16,16,0,0.4939,30
4,0,8,480,S29,21,21,0,0.4395,30
4,0,8,480,S30,7,7,0,0.4327,15
4,0,8,480,S31,22,22,0,0.4153,43
4,0,8,480,S32,11,11,0,0.3808,24
4,0,8,480,S33,14,13,1,0.5272,27
4,0,8,480,S34,13,13,0,0.4005,25
4,0,8,480,S35,18,18,0,0.3024,24
4,0,8,480,S36,11,11,0,0.4855,21
4,0,8,480,S37,19,19,0,0.4328,37
4,0,8,480,S38,9,9,0,0.5025,19
4,0,8,480,S39,15,15,0,0.42,36
4,0,8,480,S40,11,11,0,0.5084,21
4,0,8,480,S41,22,22,0,0.4456,30
4,0,8,480,S42,11,11,0,0.4133,21
4,0,8,480,S43,13,13,0,0.4288,31
4,0,8,480,S44,11,11,0,0.4286,20
4,0,8,480,S45,6,6,0,0.2518,13
4,0,8,480,S46,9,9,0,0.4547,25
4,0,8,480,S47,12,11,1,0.4538,24
4,0,8,480,S48,8,8,0,0.4497,17
4,0,8,480,S49,13,13,0,0.443,21
4,0,8,480,S50,16,15,1,0.4622,30
4,0,8,480,S51,10,9,1,0.4447,22
4,0,8,480,S52,15,15,0,0.4664,19
4,0,8,480,S53,10,10,0,0.3968,31
4,0,8,480,S54,17,17,0,0.4359,24
4,0,8,480,S55,14,14,0,0.4234,31
4,0,8,480,S56,6,6,0,0.479,12
4,0,8,480,S57,13,13,0,0.4551,25
4,0,8,480,S58,17,17,0,0.3712,30
4,0,8,480,S59,21,21,0,0.4664,37
4,0,8,480,S60,4,4,0,0.384,31
4,0,8,480,S61,3,3,0,0.5117,16
4,0,8,480,S62,7,7,0,0.4418,26
4,0,8,480,S63,14,14,0,0.4688,28
4,0,8,480,S64,2,2,0,0.5683,13
4,0,8,480,S65,11,11,0,0.435,25
4,0,8,480,S66,13,11,2,0.5753,24
4,0,9,540,S0,9,9,0,0.4014,21
4,0,9,540,S1,7,7,0,0.2054,15
4,0,9,540,S2,12,12,0,0.5034,24
4,0,9,540,S3,10,10,0,0.5201,18
4,0,9,540,S4,4,4,0,0.4009,18
4,0,9,540,S5,12,12,0,0.47,24
4,0,9,540,S6,6,6,0,0.514,21
4,0,9,540,S7,9,9,0,0.4092,26
4,0,9,540,S8,12,12,0,0.3574,22
4,0,9,540,S9,3,3,0,0.3782,12
4,0,9,540,S10,9,9,0,0.2958,18
4,0,9,540,S11,9,9,0,0.422,17
4,0,9,540,S12,8,8,0,0.5381,24
4,0,9,540,S13,11,11,0,0.4778,29
4,0,9,540,S14,12,12,0,0.5347,13
4,0,9,540,S15,11,10,1,0.5301,27
4,0,9,540,S16,6,6,0,0.4278,15
4,0,9,540,S17,11,10,1,0.5512,25
4,0,9,540,S18,12,12,0,0.4373,24
4,0,9,540,S19,7,7,0,0.4121,13
4,0,9,540,S20,9,9,0,0.5929,18
4,0,9,540,S21,3,3,0,0.3449,12
4,0,9,540,S22,15,15,0,0.4697,24
4,0,9,540,S23,4,3,1,0.606,15
4,0,9,540,S24,10,10,0,0.4477,24
4,0,9,540,S25,12,11,1,0.4418,24
4,0,9,540,S26,6,6,0,0.4881,32
4,0,9,540,S27,13,13,0,0.5498,26
4,0,9,540,S28,17,17,0,0.4937,30
4,0,9,540,S29,8,8,0,0.3737,30
4,0,9,540,S30,8,8,0,0.4572,15
4,0,9,540,S31,18,18,0,0.407,43
4,0,9,540,S32,13,13,0,0.4039,24
4,0,9,540,S33,17,16,1,0.5125,27
4,0,9,540,S34,13,13,0,0.4005,25
4,0,9,540,S35,11,11,0,0.4696,24
4,0,9,540,S36,12,12,0,0.481,21
4,0,9,540,S37,18,18,0,0.463,37
4,0,9,540,S38,9,9,0,0.5025,19
4,0,9,540,S39,15,15,0,0.42,36
4,0,9,540,S40,7,7,0,0.5144,21
4,0,9,540,S41,21,21,0,0.4521,30
4,0,9,540,S42,7,7,0,0.333,21
4,0,9,540,S43,12,12,0,0.4473,31
4,0,9,540,S44,11,11,0,0.3869,20
4,0,9,540,S45,8,8,0,0.2718,13
4,0,9,540,S46,14,14,0,0.4405,25
4,0,9,540,S47,10,9,1,0.4556,24
4,0,9,540,S48,8,8,0,0.4497,17
4,0,9,540,S49,13,13,0,0.443,21
4,0,9,540,S50,15,14,1,0.4739,30
4,0,9,540,S51,16,15,1,0.4691,22
4,0,9,540,S52,18,18,0,0.4248,19
4,0,9,540,S53,10,10,0,0.3717,31
4,0,9,540,S54,21,21,0,0.4278,24
4,0,9,540,S55,17,17,0,0.3899,31
4,0,9,540,S56,6,6,0,0.479,12
4,0,9,540,S57,12,12,0,0.3066,25
4,0,9,540,S58,21,21,0,0.3723,30
4,0,9,540,S59,21,21,0,0.4664,37
4,0,9,540,S60,7,7,0,0.3932,31
4,0,9,540,S61,3,3,0,0.4317,16
4,0,9,540,S62,9,8,1,0.4659,26
4,0,9,540,S63,17,17,0,0.4856,28
4,0,9,540,S64,3,3,0,0.4682,13
4,0,9,540,S65,9,9,0,0.405,25
4,0,9,540,S66,13,11,2,0.5753,24
4,0,10,600,S0,9,9,0,0.4014,21
4,0,10,600,S1,7,7,0,0.2054,15
4,0,10,600,S2,14,14,0,0.4881,24
4,0,10,600,S3,10,10,0,0.5201,18
4,0,10,600,S4,2,2,0,0.3723,18
4,0,10,600,S5,10,10,0,0.5132,24
4,0,10,600,S6,7,7,0,0.4948,21
4,0,10,600,S7,9,9,0,0.4092,26
4,0,10,600,S8,12,12,0,0.3574,22
4,0,10,600,S9,4,4,0,0.3339,12
4,0,10,600,S10,11,11,0,0.3534,18
4,0,10,600,S11,9,9,0,0.422,17
4,0,10,600,S12,11,11,0,0.5669,24
4,0,10,600,S13,11,11,0,0.4778,29
4,0,10,600,S14,13,13,0,0.5065,13
4,0,10,600,S15,4,3,1,0.5266,27
4,0,10,600,S16,2,2,0,0.3212,15
4,0,10,600,S17,9,8,1,0.5284,25
4,0,10,600,S18,11,11,0,0.4517,24
4,0,10,600,S19,1,1,0,0.1838,13
4,0,10,600,S20,9,9,0,0.5929,18
4,0,10,600,S21,2,2,0,0.2922,12
4,0,10,600,S22,16,16,0,0.4782,24
4,0,10,600,S23,6,5,1,0.4999,15
4,0,10,600,S24,12,12,0,0.4532,24
4,0,10,600,S25,12,11,1,0.4418,24
4,0,10,600,S26,4,4,0,0.4347,32
4,0,10,600,S27,12,12,0,0.5098,26
4,0,10,600,S28,17,17,0,0.4937,30
4,0,10,600,S29,17,17,0,0.3691,30
4,0,10,600,S30,8,8,0,0.4572,15
4,0,10,600,S31,17,17,0,0.4139,43
4,0,10,600,S32,17,17,0,0.437,24
4,0,10,600,S33,20,19,1,0.4808,27
4,0,10,600,S34,11,11,0,0.404,25
4,0,10,600,S35,13,13,0,0.4995,24
4,0,10,600,S36,14,14,0,0.4776,21
4,0,10,600,S37,17,17,0,0.4716,37
4,0,10,600,S38,10,10,0,0.5029,19
4,0,10,600,S39,18,18,0,0.4078,36
4,0,10,600,S40,7,7,0,0.4405,21
4,0,10,600,S41,26,26,0,0.4643,30
4,0,10,600,S42,2,2,0,0.3384,21
4,0,10,600,S43,10,10,0,0.4304,31
4,0,10,600,S44,18,18,0,0.3394,20
4,0,10,600,S45,6,6,0,0.2787,13
4,0,10,600,S46,7,6,1,0.593,25
4,0,10,600,S47,11,10,1,0.4565,24
4,0,10,600,S48,5,5,0,0.3731,17
4,0,10,600,S49,11,11,0,0.4156,21
4,0,10,600,S50,19,18,1,0.4708,30
4,0,10,600,S51,14,13,1,0.5027,22
4,0,10,600,S52,19,19,0,0.4161,19
4,0,10,600,S53,10,10,0,0.3604,31
4,0,10,600,S54,12,12,0,0.231,24
4,0,10,600,S55,13,13,0,0.449,31
4,0,10,600,S56,5,5,0,0.6461,12
4,0,10,600,S57,13,13,0,0.3288,25
4,0,10,600,S58,24,24,0,0.3914,30
